carID,price
90688,14086.539230154729
98776,7498.591857190233
79778,16489.48100889545
106834,7196.955333213011
107835,18774.316024454536
99788,12781.748903153464
91133,24535.077657801798
82747,11974.066736736746
95651,18744.702518502618
90035,12423.072073345997
92821,17952.988175523005
93614,23987.56714632587
85993,11337.201322289207
94616,19000.251187317255
97987,15174.023862505861
79300,24473.78769801749
98588,10057.190525329956
83355,7632.251764870065
105664,23116.17509781775
106502,20751.408746690606
77235,21500.725503827245
101503,9450.475048020788
99569,23706.303085359257
93332,32199.815355228213
103565,-1069.216972398368
98223,-1919.7122345820317
89090,11390.51047647946
101490,4102.542794565345
89428,10193.827753616792
82555,9565.128722368252
94744,20660.478332522223
97092,1317.2857729801126
80994,25401.8016194501
99486,10519.879243961648
88556,11025.15961658736
105789,23491.322404286515
90968,15025.59336766558
87386,11269.322906521273
96239,9253.0986373774
98412,9689.886865616183
107073,12188.51899289741
85775,12416.867410274635
103494,16433.493553989912
96232,8277.59615122739
95146,20646.216651233175
101493,19019.641805755982
108369,22327.81852728564
94214,23971.230970741657
95377,19847.36937107963
80081,15862.06983318623
81186,17382.2010968402
100638,14375.287067155643
79228,29523.890076565523
83296,16810.340387610177
78663,16612.22269966756
90474,11015.65315930714
99746,13832.433283088909
80600,58747.60653063099
104132,17385.993567507776
77292,12117.987504254688
104314,12655.12611943002
92563,41764.6454313459
81135,25415.585494162347
83199,12308.264775816013
103083,7949.623897224758
88165,5861.612611428709
93492,10509.04033811954
80502,19480.153178079192
87640,9510.21951081351
95862,22770.410624529883
97106,17763.930505038636
88353,5106.092080001285
99443,17727.661708372332
85914,10068.191559625284
102522,10275.897496051759
94035,21728.29027783478
82309,13602.921053664704
103845,12755.080730023397
82955,9072.151582905346
86039,16324.583360953226
76890,8621.966881404898
94862,21295.715930405553
89261,10523.295710167156
95261,29349.520751236138
76543,28275.526606085314
93805,18517.471691474115
79387,28079.961908035722
105256,17286.492038873286
103632,15928.50802755227
101647,9754.719431224818
90779,10192.237786131753
83004,8322.903733441008
82810,3935.8865488754727
89851,6362.628214196286
95583,21341.929136944113
95318,12702.996102376877
96740,16671.02132932282
89999,5024.612610242215
101586,4702.995865177896
90205,21422.049903591716
100202,16208.757027958785
95896,16692.769619663828
78190,25074.44315971106
106867,11329.725233810212
103122,7324.7509538465765
78800,18067.562992194446
98137,13545.210363138312
104071,17921.26577028805
80969,16498.439381365562
93695,6766.533005374207
79235,19772.421992703603
100233,8042.065003834542
103673,6099.270745105348
82811,10887.183467928728
106273,20987.02506604554
81714,13533.379863010765
76623,17139.080540731622
98396,7457.027635753746
87067,15522.078320009608
94615,26346.01581526565
91380,26009.590697093143
81368,14838.036122244883
100189,17732.416453934387
83055,11031.194133980705
104726,12041.899313971933
79494,21196.64428601125
86895,6437.139221187768
104253,36724.3212964431
80451,29050.250293425852
81633,31196.381235866196
85761,8707.435745898332
76040,14434.61866522194
86749,2922.9645198035923
97161,22315.888235678372
89492,7601.84077183678
101063,12156.18182111454
102557,12211.932196828708
99966,4383.645437040677
93615,18813.176416180624
79812,16671.277804962618
106083,27543.665642212793
91688,19090.84249595369
93348,17628.46986940471
95861,21787.57235163106
84278,10880.963378030166
76892,17784.606959926256
86674,7417.403732626333
76138,14019.561073013761
104974,17381.289722715253
102421,13781.36631915922
82617,15013.270386735861
90307,9948.080508453799
92258,23907.63859225312
90255,20738.236730605644
101498,13236.553025141857
80567,15450.995055699435
95321,23893.2201742123
86671,-3625.0593661377243
89272,10084.164356341835
78823,10356.50781554171
95185,20651.380993795097
98753,7622.261205721905
88611,-3597.4320606649053
108390,11913.422696894737
105366,19766.560376515805
80433,19796.16742144819
104145,11046.544733165741
90881,14324.102920777805
82596,8795.645491213148
85279,11265.246814777343
105968,12921.611702169197
84463,14079.707813395658
85840,5890.281148822514
78708,15186.503246905932
81642,23555.438883832398
88004,11034.673190543888
97345,23843.551862287884
106927,5562.092034671934
78351,15839.466524585303
91596,25427.59032210485
98390,13210.284820904806
80145,18150.69459786327
88364,5333.6046747607015
88715,15034.93454598149
100449,14911.905217646912
92076,25468.18744685377
102573,15301.692240725022
89983,13547.254362515665
76338,30654.926112188663
78076,17629.60923790806
96116,14948.558870856305
76662,17964.93508058302
94194,33466.2233070588
105200,1814.8337915690809
95232,19057.52081746567
85705,3884.049512923708
81683,6799.9495655348255
92007,32116.303479541304
101156,10241.004596918818
96857,10228.397971401113
91201,23277.575021254786
77066,9812.021406534674
94938,24245.928264962735
82691,13194.32072697658
108279,22376.629196101225
101317,12527.580455730927
91872,16477.352905227173
92517,21384.060055282964
76176,17842.613006480107
98840,22198.694706952323
96297,11710.47961967642
105077,15554.548902243947
108306,18547.42898816117
106837,13447.306461332399
80906,12259.115473859654
85979,16259.83746603321
100004,10023.283235734023
108473,19495.139950926274
77203,18414.9987649486
101523,14725.71436841738
91769,23848.91141744958
95403,23684.450735800885
83930,9346.91669414313
95272,27127.609898806484
107063,13055.132220576015
105033,8337.238051715682
105705,13804.887370657374
80224,19041.97884233598
98468,10658.635992948068
90993,23330.812630963926
89413,5202.231601252746
98561,19481.467686010277
88199,14274.240801606125
95082,18875.5705197867
96647,8256.008901033983
80307,23908.2592438878
86717,6393.86581956444
107754,24572.454965769466
92740,22906.249285318383
89653,12334.685835099615
83458,15662.310495063572
88918,4364.273181159859
80859,25142.02659645609
76830,30571.235830587684
92727,18977.91691556457
82512,9585.817789883686
94918,26506.75439770912
96158,11986.69257524586
97812,27030.126462745415
102820,12263.821069093243
88655,4390.671631544723
86512,18314.19433652044
84814,16011.054289360874
82832,20720.523095486504
86946,9864.52541477355
102885,10389.807119147128
86598,17530.80205920787
76927,42644.89933908117
83377,13961.585887091842
81917,24470.859433574606
92972,22884.64891918847
94932,18212.591415926847
76026,31988.413703394363
82383,30001.944712337092
95697,24950.58992324149
79489,24212.716534854666
102254,10313.864379189683
95248,26879.088609437156
99438,8452.12142584132
96002,24029.80231274249
107266,15506.217485225181
98233,11715.023129660702
87721,13104.968581573048
76462,42933.35364110575
101352,9683.664489720473
89118,11657.095165264556
91908,27960.50301622969
94169,18527.985422384212
105347,16790.4388347692
93347,23192.229608050344
107981,18942.356385840976
104698,11441.16255763257
87678,17724.59553710497
78945,11204.616629926699
106051,10431.007137210148
100768,16946.230630844842
78915,24236.525030730983
101837,1145.807076844967
79136,10991.159136759303
97035,9431.594160757428
78591,37600.305605341164
95969,26674.966956795375
84208,10662.496750896637
100228,9980.507873762312
97687,11581.431511722478
87591,12913.049153701828
96149,22835.3204013465
87736,16558.649237415902
87550,2979.102270119849
102052,11748.727932227193
78827,30313.87600512071
102402,15507.920296975435
79412,26442.45742435139
77865,42742.47495124266
107971,5063.753218987558
107469,18666.788800931656
97612,8810.154105909529
108451,15516.637957449348
91741,28283.57646244277
97524,4584.930852513184
88979,13183.827097351472
87740,14541.480138517718
98817,16945.534002048997
93862,20412.872800053803
99648,21933.965597167648
76643,17057.31445513804
107633,19232.530702585318
91213,25069.985843745453
90869,21768.924070750232
85444,14956.914040565414
104383,17620.82759440853
76870,17094.33216681995
79279,39761.142383238985
83999,1909.6705529485862
98596,6989.203082457563
86831,11499.237595985369
78863,23838.396497031878
98360,8805.758189275966
100096,12134.030951610404
104448,5855.36226755654
90367,10619.748270863238
103277,15196.417658901344
103728,9009.0601764601
84370,10390.937127668329
89978,5941.775030528097
92359,18130.75933361375
90135,7389.280075543402
87969,14264.931949347805
102318,15199.264336727962
76607,26622.03677448582
88481,12285.740134967866
98436,22024.608826585452
92888,33713.28786493238
106269,9965.44959739404
100538,11583.30615689398
106326,12725.250191354366
82449,4254.57560255273
91142,21653.853477901564
80150,20244.762243534267
106004,18119.249099599958
108069,17956.656775937947
87037,14693.758563046413
101280,9899.275727632714
95763,18133.506358988223
86504,12335.402515215279
81964,22922.63459400671
98685,13470.912129212926
103215,11553.55781604992
94922,30984.935473503396
78554,27001.328280252157
105764,16304.822831417721
87972,9981.70911056575
84358,11163.728955910901
94964,23210.013379912263
103241,7940.978048981618
86647,11968.533905733824
99158,19456.38480961962
85420,9033.699638067836
78077,23044.121705377904
107422,13964.306495395229
104022,22611.997822758003
79737,28232.850568736394
80207,17398.72801285269
80967,22854.86794935739
104178,12929.951996812499
81030,21056.72244446315
93015,19324.43342238121
80407,29587.688668100396
87649,13785.391383763821
76690,15724.52248710655
79789,23596.118913779264
82746,11148.894239687997
87159,13644.540167836029
105962,13897.23727180314
86711,11995.467876181623
90644,5821.084060486139
85786,10403.539901004846
107631,21966.05325828797
99617,6675.999012569055
96261,23925.21307540887
103524,10745.049327195371
106761,2751.307294809345
85261,10471.95000249003
82784,11677.313433592079
79866,16079.331286681396
85332,16065.496010258952
91102,19791.16044729558
86628,16376.585111738797
79673,30717.790215821256
83347,14744.507143144892
94145,23838.960505070823
106036,19888.225273086584
82287,16094.918444321735
88789,14597.91084702464
79618,30020.88024860353
94133,24246.73782035591
76165,18902.7827801128
101369,5173.802201346871
89387,9459.723344868878
76789,30292.869653561618
107309,15885.746969613538
91783,24639.239735226773
101897,2522.6565552942866
97745,21257.180133196038
82133,35535.20732119214
91614,18679.132683201216
97308,11903.170790609307
95044,40398.38945245389
80363,20682.251933866537
87137,15393.936767274545
80900,10557.008382568905
81525,29697.593115619526
86772,12630.402408252863
104784,24311.985687464257
76211,30215.03827946616
88180,10906.996036136803
107375,19669.206898002645
87142,8756.957252348286
102944,8063.706152874701
99258,15826.139264275016
80209,18246.67809657532
81591,17726.935514263823
101494,7646.355779081345
103703,15542.920990380015
84613,12870.302354533693
81070,21960.714723714846
98675,23525.30630996247
90638,6495.613247313866
78215,18470.79707485092
104188,10325.257214766982
79525,26220.162022964654
95362,22217.65530121754
95717,13418.984719818724
106872,24588.752335849
84301,11517.9368044558
81601,28414.156568467937
86575,6909.678034475592
100108,14914.817247692194
98140,12861.197120971497
80480,17937.243604677915
105961,21263.33229051003
88147,6513.981350437654
90426,12339.662190821855
92503,21545.1615409289
91066,22937.94960564559
103976,10762.413143808246
78267,22942.947342110878
99535,7883.964133317549
87776,8283.10395925145
108501,21454.53734869494
102285,10516.30378250527
105946,19463.742603175302
107799,15914.268690096771
90291,15212.8609043093
103617,14914.817247692194
97086,12200.49474013242
108058,18670.250655499625
84663,13261.333640843965
83054,10172.814376493401
80706,10788.303951055772
84885,6566.379993075718
96741,9880.57669115529
89018,15673.176029705437
102962,14436.91575093342
107208,20577.090224443033
87254,8696.103468519992
90928,26712.309459728982
107211,17277.986429118613
104636,13982.332485615334
96902,21951.655160191844
92953,21981.125912010622
107082,27985.185796162998
87483,9747.342503667745
81493,20765.487171027853
97521,4196.042337653094
107168,38004.94554393245
94004,25911.04863917672
87794,14210.022933375914
99172,12795.501175099685
78673,26710.242154486496
77673,35101.53884562054
89569,22589.340436574043
95130,12790.309995175436
82941,15300.340634179685
106278,20935.35912401564
92295,23445.145115610077
100500,4867.99971388556
82192,28622.721195373288
103583,18049.204834466414
76059,13302.71709307161
105499,6965.014808001475
107083,10297.031631548045
99563,10616.542971771822
94951,21110.519035964222
103148,15689.550267954182
91319,13984.801565440353
93386,22951.961088478834
76109,8467.053506785549
82945,5522.915062766473
101785,13306.36723331659
99381,-1941.3793137390276
87060,16249.81038253676
95211,27536.534384780476
91694,22561.418706897017
77173,42987.49110911427
82094,15748.21559562031
102120,15065.1757813526
91721,14774.251673163642
88100,7481.995512916037
101115,16089.831683395032
104595,11819.708665316339
90098,19541.121553029938
89595,6078.164149839717
82269,30415.52681535317
79900,22063.14896308356
90360,12996.645733094867
102462,15380.134966118723
106639,19242.24821753506
100825,8436.939024064122
79579,30738.056489859853
97198,11527.883072375056
78303,11794.676778936428
87680,4143.5958964767215
78160,32722.74015524906
76168,25349.948283338563
88329,19415.299325308537
97416,17117.386966747836
93159,32659.129926967948
91927,21149.826105176468
90611,13309.639977191171
78641,38101.56462847812
92598,22517.323120963625
94425,25106.690087170904
91168,20284.967314998972
78734,22293.08889420747
78005,22242.5184682782
93001,26586.578280126832
